country,date,value
Afghanistan,20-01-22,0.00
Afghanistan,20-01-23,0.00
Afghanistan,20-01-24,0.00
Afghanistan,20-01-25,0.00
Afghanistan,20-01-26,0.00
Afghanistan,20-01-27,0.00
Afghanistan,20-01-28,0.00
Afghanistan,20-01-29,0.00
Afghanistan,20-01-30,0.00
Afghanistan,20-01-31,0.00
Afghanistan,20-02-01,0.00
Afghanistan,20-02-02,0.00
Afghanistan,20-02-03,0.00
Afghanistan,20-02-04,0.00
Afghanistan,20-02-05,0.00
Afghanistan,20-02-06,0.00
Afghanistan,20-02-07,0.00
Afghanistan,20-02-08,0.00
Afghanistan,20-02-09,0.00
Albania,20-01-22,0.00
Albania,20-01-23,0.00
Albania,20-01-24,0.00
Albania,20-01-25,0.00
Albania,20-01-26,0.00
Albania,20-01-27,0.00
Albania,20-01-28,0.00
Albania,20-01-29,0.00
Albania,20-01-30,0.00
Albania,20-01-31,0.00
Albania,20-02-01,0.00
Albania,20-02-02,0.00
Albania,20-02-03,0.00
Albania,20-02-04,0.00
Albania,20-02-05,0.00
Albania,20-02-06,0.00
Albania,20-02-07,0.00
Albania,20-02-08,0.00
Albania,20-02-09,0.00
Algeria,20-01-22,0.00
Algeria,20-01-23,0.00
Algeria,20-01-24,0.00
Algeria,20-01-25,0.00
Algeria,20-01-26,0.00
Algeria,20-01-27,0.00
Algeria,20-01-28,0.00
Algeria,20-01-29,0.00
Algeria,20-01-30,0.00
Algeria,20-01-31,0.00
Algeria,20-02-01,0.00
Algeria,20-02-02,0.00
Algeria,20-02-03,0.00
Algeria,20-02-04,0.00
Algeria,20-02-05,0.00
Algeria,20-02-06,0.00
Algeria,20-02-07,0.00
Algeria,20-02-08,0.00
Algeria,20-02-09,0.00
Andorra,20-01-22,0.00
Andorra,20-01-23,0.00
Andorra,20-01-24,0.00
Andorra,20-01-25,0.00
Andorra,20-01-26,0.00
Andorra,20-01-27,0.00
Andorra,20-01-28,0.00
Andorra,20-01-29,0.00
Andorra,20-01-30,0.00
Andorra,20-01-31,0.00
Andorra,20-02-01,0.00
Andorra,20-02-02,0.00
Andorra,20-02-03,0.00
Andorra,20-02-04,0.00
Andorra,20-02-05,0.00
Andorra,20-02-06,0.00
Andorra,20-02-07,0.00
Andorra,20-02-08,0.00
Andorra,20-02-09,0.00
Angola,20-01-22,0.00
Angola,20-01-23,0.00
Angola,20-01-24,0.00
Angola,20-01-25,0.00
Angola,20-01-26,0.00
Angola,20-01-27,0.00
Angola,20-01-28,0.00
Angola,20-01-29,0.00
Angola,20-01-30,0.00
Angola,20-01-31,0.00
Angola,20-02-01,0.00
Angola,20-02-02,0.00
Angola,20-02-03,0.00
Angola,20-02-04,0.00
Angola,20-02-05,0.00
Angola,20-02-06,0.00
Angola,20-02-07,0.00
Angola,20-02-08,0.00
Angola,20-02-09,0.00
Antigua and Barbuda,20-01-22,0.00
Antigua and Barbuda,20-01-23,0.00
Antigua and Barbuda,20-01-24,0.00
Antigua and Barbuda,20-01-25,0.00
Antigua and Barbuda,20-01-26,0.00
Antigua and Barbuda,20-01-27,0.00
Antigua and Barbuda,20-01-28,0.00
Antigua and Barbuda,20-01-29,0.00
Antigua and Barbuda,20-01-30,0.00
Antigua and Barbuda,20-01-31,0.00
Antigua and Barbuda,20-02-01,0.00
Antigua and Barbuda,20-02-02,0.00
Antigua and Barbuda,20-02-03,0.00
Antigua and Barbuda,20-02-04,0.00
Antigua and Barbuda,20-02-05,0.00
Antigua and Barbuda,20-02-06,0.00
Antigua and Barbuda,20-02-07,0.00
Antigua and Barbuda,20-02-08,0.00
Antigua and Barbuda,20-02-09,0.00
Argentina,20-01-22,0.00
Argentina,20-01-23,0.00
Argentina,20-01-24,0.00
Argentina,20-01-25,0.00
Argentina,20-01-26,0.00
Argentina,20-01-27,0.00
Argentina,20-01-28,0.00
Argentina,20-01-29,0.00
Argentina,20-01-30,0.00
Argentina,20-01-31,0.00
Argentina,20-02-01,0.00
Argentina,20-02-02,0.00
Argentina,20-02-03,0.00
Argentina,20-02-04,0.00
Argentina,20-02-05,0.00
Argentina,20-02-06,0.00
Argentina,20-02-07,0.00
Argentina,20-02-08,0.00
Argentina,20-02-09,0.00
Armenia,20-01-22,0.00
Armenia,20-01-23,0.00
Armenia,20-01-24,0.00
Armenia,20-01-25,0.00
Armenia,20-01-26,0.00
Armenia,20-01-27,0.00
Armenia,20-01-28,0.00
Armenia,20-01-29,0.00
Armenia,20-01-30,0.00
Armenia,20-01-31,0.00
Armenia,20-02-01,0.00
Armenia,20-02-02,0.00
Armenia,20-02-03,0.00
Armenia,20-02-04,0.00
Armenia,20-02-05,0.00
Armenia,20-02-06,0.00
Armenia,20-02-07,0.00
Armenia,20-02-08,0.00
Armenia,20-02-09,0.00
Australia,20-01-22,0.00
Australia,20-01-23,0.00
Australia,20-01-24,0.00
Australia,20-01-25,0.00
Australia,20-01-26,4.00
Australia,20-01-27,1.00
Australia,20-01-28,0.00
Australia,20-01-29,1.00
Australia,20-01-30,3.00
Australia,20-01-31,0.00
Australia,20-02-01,3.00
Australia,20-02-02,0.00
Australia,20-02-03,0.00
Australia,20-02-04,1.00
Australia,20-02-05,0.00
Australia,20-02-06,1.00
Australia,20-02-07,1.00
Australia,20-02-08,0.00
Australia,20-02-09,0.00
Austria,20-01-22,0.00
Austria,20-01-23,0.00
Austria,20-01-24,0.00
Austria,20-01-25,0.00
Austria,20-01-26,0.00
Austria,20-01-27,0.00
Austria,20-01-28,0.00
Austria,20-01-29,0.00
Austria,20-01-30,0.00
Austria,20-01-31,0.00
Austria,20-02-01,0.00
Austria,20-02-02,0.00
Austria,20-02-03,0.00
Austria,20-02-04,0.00
Austria,20-02-05,0.00
Austria,20-02-06,0.00
Austria,20-02-07,0.00
Austria,20-02-08,0.00
Austria,20-02-09,0.00
Azerbaijan,20-01-22,0.00
Azerbaijan,20-01-23,0.00
Azerbaijan,20-01-24,0.00
Azerbaijan,20-01-25,0.00
Azerbaijan,20-01-26,0.00
Azerbaijan,20-01-27,0.00
Azerbaijan,20-01-28,0.00
Azerbaijan,20-01-29,0.00
Azerbaijan,20-01-30,0.00
Azerbaijan,20-01-31,0.00
Azerbaijan,20-02-01,0.00
Azerbaijan,20-02-02,0.00
Azerbaijan,20-02-03,0.00
Azerbaijan,20-02-04,0.00
Azerbaijan,20-02-05,0.00
Azerbaijan,20-02-06,0.00
Azerbaijan,20-02-07,0.00
Azerbaijan,20-02-08,0.00
Azerbaijan,20-02-09,0.00
Bahamas,20-01-22,0.00
Bahamas,20-01-23,0.00
Bahamas,20-01-24,0.00
Bahamas,20-01-25,0.00
Bahamas,20-01-26,0.00
Bahamas,20-01-27,0.00
Bahamas,20-01-28,0.00
